video,off_VQ,man_VQ,off_MQ,man_MQ,off_TA,man_TA,diff_VQ,diff_MQ,diff_TA,sign_match_VQ,sign_match_MQ,sign_match_TA
mixkit-fireworks-in-the-sky-4151.mp4,3.875,3.796875,2.328125,2.328125,0.91796875,0.8671875,0.078125,0.0,0.05078125,True,True,True
mixkit-amateur-guitarists-rehearsing-3262.mp4,1.40625,1.4453125,-0.53515625,-0.5625,2.046875,2.140625,0.0390625,0.02734375,0.09375,True,True,True
mixkit-young-artist-painting-with-watercolors-5170.mp4,2.078125,2.296875,0.2890625,0.2138671875,2.921875,2.609375,0.21875,0.0751953125,0.3125,True,True,True
mixkit-girl-walking-with-a-bicycle-on-the-sidewalk-41866.mp4,1.640625,1.3671875,-0.2890625,-0.2470703125,3.9375,3.9375,0.2734375,0.0419921875,0.0,True,True,True
mixkit-battlefield-of-a-laser-tag-tournament-42693.mp4,0.53515625,0.53515625,-0.001312255859375,0.08642578125,1.9609375,1.9765625,0.0,0.087738037109375,0.015625,True,False,True
mixkit-flying-over-a-sunny-city-in-the-afternoon-49804.mp4,1.8515625,1.6953125,0.423828125,0.37890625,1.3046875,1.09375,0.15625,0.044921875,0.2109375,True,True,True
mixkit-sunset-on-the-beach-through-leaves-of-a-palm-tree-44504.mp4,4.28125,4.6875,2.296875,2.5625,1.2890625,1.3046875,0.40625,0.265625,0.015625,True,True,True
mixkit-touring-the-facade-of-a-large-bike-shop-40645.mp4,2.34375,2.3125,1.2109375,1.2109375,0.6953125,0.53125,0.03125,0.0,0.1640625,True,True,True
mixkit-woman-praying-sitting-on-the-floor-among-many-candles-41718.mp4,1.5390625,1.6015625,0.396484375,0.546875,1.9609375,2.09375,0.0625,0.150390625,0.1328125,True,True,True
mixkit-a-young-cheerful-black-man-with-dreadlocks-opens-a-champagne-51526.mp4,2.640625,2.640625,0.57421875,0.59765625,3.046875,3.28125,0.0,0.0234375,0.234375,True,True,True
mixkit-silent-thief-leaning-out-of-a-house-window-31379.mp4,1.2421875,0.84375,0.1220703125,0.130859375,2.390625,2.1875,0.3984375,0.0087890625,0.203125,True,True,True
mixkit-tennis-courts-filmed-from-the-air-5014.mp4,1.484375,1.4375,-0.30078125,-0.302734375,1.0234375,0.98046875,0.046875,0.001953125,0.04296875,True,True,True
mixkit-pedestrians-on-a-beach-pier-in-the-sunset-1910.mp4,1.8203125,1.703125,0.5859375,0.51171875,2.6875,2.453125,0.1171875,0.07421875,0.234375,True,True,True
mixkit-texture-of-a-blue-fluid-with-bubbles-41991.mp4,1.4140625,1.3046875,1.234375,1.0859375,0.4453125,0.423828125,0.109375,0.1484375,0.021484375,True,True,True
mixkit-hands-of-a-person-playing-a-game-of-uno-5326.mp4,2.78125,2.25,-0.1611328125,-0.1455078125,2.09375,1.9453125,0.53125,0.015625,0.1484375,True,True,True
mixkit-young-man-driving-during-a-road-trip-through-nature-41584.mp4,3.828125,3.78125,1.6796875,1.6875,3.484375,3.734375,0.046875,0.0078125,0.25,True,True,True
mixkit-animation-of-a-cyclist-moving-fast-99584.mp4,1.53125,1.640625,0.3046875,0.02490234375,1.9765625,2.0625,0.109375,0.27978515625,0.0859375,True,True,True
mixkit-animation-of-party-emojis-in-motion-99557.mp4,3.53125,3.640625,0.279296875,0.23046875,3.125,3.265625,0.109375,0.048828125,0.140625,True,True,True
mixkit-a-young-man-celebrates-a-bowling-shot-49136.mp4,5.0,5.25,0.38671875,0.296875,1.7890625,1.765625,0.25,0.08984375,0.0234375,True,True,True
mixkit-parking-lot-street-soccer-match-43512.mp4,1.3046875,1.15625,0.0322265625,-0.022216796875,2.078125,1.859375,0.1484375,0.054443359375,0.21875,True,False,True
mixkit-boat-sailing-in-the-sea-seen-from-high-above-50176.mp4,1.609375,1.59375,1.34375,1.15625,1.8203125,1.875,0.015625,0.1875,0.0546875,True,True,True
mixkit-a-young-futuristic-woman-with-an-electronic-device-on-her-51213.mp4,1.2578125,1.2578125,-0.034912109375,0.01190185546875,2.625,2.671875,0.0,0.04681396484375,0.046875,True,False,True
mixkit-a-young-man-arrives-at-a-jungle-backwater-spot-to-50569.mp4,0.95703125,0.87890625,-0.140625,-0.2197265625,1.59375,1.8359375,0.078125,0.0791015625,0.2421875,True,True,True
mixkit-old-rusty-can-full-of-garbage-on-the-street-25557.mp4,2.265625,2.046875,0.294921875,0.314453125,0.83984375,0.8984375,0.21875,0.01953125,0.05859375,True,True,True
mixkit-copying-from-a-cell-phone-to-the-computer-42630.mp4,4.5625,4.625,1.4375,1.546875,2.890625,2.765625,0.0625,0.109375,0.125,True,True,True
mixkit-tower-bridge-in-london-during-sunset-4457.mp4,3.078125,3.296875,0.41015625,0.4921875,1.8828125,2.125,0.21875,0.08203125,0.2421875,True,True,True
mixkit-group-of-friends-watching-the-world-cup-on-television-44597.mp4,1.75,1.7109375,-0.60546875,-0.7265625,2.625,2.859375,0.0390625,0.12109375,0.234375,True,True,True
mixkit-clouds-covering-the-mountains-4695.mp4,2.25,2.28125,1.59375,1.4765625,0.55078125,0.578125,0.03125,0.1171875,0.02734375,True,True,True
mixkit-guitarist-playing-a-little-ukelele-42822.mp4,3.5,3.765625,0.1708984375,0.306640625,1.859375,1.8984375,0.265625,0.1357421875,0.0390625,True,True,True
mixkit-detective-woman-checking-a-body-at-a-crime-scene-32781.mp4,1.3984375,1.46875,0.08056640625,0.2314453125,2.015625,1.8125,0.0703125,0.15087890625,0.203125,True,True,True
mixkit-close-up-shot-of-a-ballet-dancers-face-43476.mp4,5.03125,4.8125,3.21875,2.8125,1.71875,2.078125,0.21875,0.40625,0.359375,True,True,True
mixkit-zombie-walking-in-a-puddle-2001.mp4,1.359375,1.0859375,0.244140625,0.07666015625,2.609375,2.71875,0.2734375,0.16748046875,0.109375,True,True,True
mixkit-reverse-shot-of-an-aerial-view-of-a-valley-and-50579.mp4,2.109375,2.0625,0.98046875,0.9765625,-0.033935546875,0.07666015625,0.046875,0.00390625,0.110595703125,True,True,False
mixkit-aerial-view-of-a-natural-relief-covered-with-vegetation-35940.mp4,1.1484375,1.140625,1.96875,1.8515625,0.400390625,0.40234375,0.0078125,0.1171875,0.001953125,True,True,True
mixkit-boy-teaching-a-girl-to-play-drums-28323.mp4,2.046875,1.8984375,-0.10546875,-0.09228515625,3.03125,2.984375,0.1484375,0.01318359375,0.046875,True,True,True
mixkit-orange-gecko-on-a-tree-trunk-closeup-shot-1465.mp4,5.53125,5.375,2.765625,2.671875,2.09375,1.5703125,0.15625,0.09375,0.5234375,True,True,True
mixkit-area-in-the-savanna-aerial-shot-3880.mp4,0.73046875,0.625,0.84375,0.7890625,0.07470703125,0.08056640625,0.10546875,0.0546875,0.005859375,True,True,True
mixkit-aerial-panorama-of-a-coast-and-its-reliefs-36615.mp4,1.7265625,1.671875,1.4453125,1.5078125,0.56640625,0.51171875,0.0546875,0.0625,0.0546875,True,True,True
mixkit-tetrapod-wall-in-the-seashore-2504.mp4,2.203125,2.109375,1.203125,1.1640625,0.8046875,0.85546875,0.09375,0.0390625,0.05078125,True,True,True
mixkit-young-family-hugging-their-dog-546.mp4,1.953125,2.203125,0.306640625,0.330078125,1.78125,1.859375,0.25,0.0234375,0.078125,True,True,True
mixkit-urban-art-on-the-doors-of-the-houses-3491.mp4,2.703125,2.921875,1.03125,1.1796875,0.23046875,0.3046875,0.21875,0.1484375,0.07421875,True,True,True
mixkit-sea-and-the-horizon-seen-from-a-rocky-beach-50240.mp4,1.359375,1.5234375,1.609375,1.640625,0.255859375,0.224609375,0.1640625,0.03125,0.03125,True,True,True
mixkit-beautiful-sunset-in-a-desert-5026.mp4,3.484375,3.453125,1.6484375,1.8203125,0.99609375,0.8203125,0.03125,0.171875,0.17578125,True,True,True
mixkit-lizard-breathing-slowly-over-a-trunk-at-nature-1475.mp4,6.75,6.65625,2.875,3.28125,1.9921875,2.03125,0.09375,0.40625,0.0390625,True,True,True
mixkit-portrait-of-a-girl-on-a-picnic-40334.mp4,6.28125,6.21875,3.515625,3.25,1.8515625,1.78125,0.0625,0.265625,0.0703125,True,True,True
mixkit-motorcyclist-in-the-arid-desert-43117.mp4,2.28125,2.453125,0.5390625,0.49609375,3.28125,3.078125,0.171875,0.04296875,0.203125,True,True,True
mixkit-women-holding-hands-walking-in-the-sun-under-an-industrial-2944.mp4,1.890625,1.9375,0.828125,1.03125,1.7109375,1.84375,0.046875,0.203125,0.1328125,True,True,True
mixkit-girl-sitting-at-a-fountain-with-her-dog-aside-10357.mp4,2.0625,2.09375,0.11669921875,0.111328125,3.609375,3.46875,0.03125,0.00537109375,0.140625,True,True,True
mixkit-a-black-white-and-orange-bug-near-to-a-flower-1480.mp4,2.71875,3.0625,1.1953125,0.98828125,2.859375,2.53125,0.34375,0.20703125,0.328125,True,True,True
mixkit-flying-over-a-palm-covered-beach-44364.mp4,1.7734375,1.8203125,0.51953125,0.65625,0.73828125,0.66796875,0.046875,0.13671875,0.0703125,True,True,True
mixkit-streets-of-a-beach-town-2592.mp4,1.4765625,1.46875,0.94921875,0.82421875,0.6015625,0.58984375,0.0078125,0.125,0.01171875,True,True,True
mixkit-skillful-player-doing-difficult-tricks-with-the-ball-43489.mp4,2.875,2.84375,-0.1220703125,0.041015625,3.875,3.765625,0.03125,0.1630859375,0.109375,True,False,True
mixkit-person-working-while-scrolling-on-social-networks-4908.mp4,1.7265625,1.65625,0.59375,0.58984375,1.0546875,0.9921875,0.0703125,0.00390625,0.0625,True,True,True
mixkit-cute-baby-sleeping-on-a-couch-4226.mp4,2.703125,2.65625,2.578125,2.625,1.6875,1.7890625,0.046875,0.046875,0.1015625,True,True,True
mixkit-entrepreneur-woman-typing-on-her-laptop-42652.mp4,2.84375,2.828125,0.84765625,0.88671875,1.71875,1.7734375,0.015625,0.0390625,0.0546875,True,True,True
mixkit-girl-and-boy-talking-in-a-sunny-desert-49692.mp4,1.2578125,1.1328125,-0.103515625,-0.154296875,2.546875,2.203125,0.125,0.05078125,0.34375,True,True,True
mixkit-talented-trumpet-player-skillfully-playing-songs-43745.mp4,2.0,2.34375,0.1494140625,-0.08935546875,2.9375,2.96875,0.34375,0.23876953125,0.03125,True,False,True
mixkit-rusty-fence-with-a-chain-of-a-property-in-nature-5294.mp4,2.921875,3.046875,2.28125,2.296875,0.70703125,0.76953125,0.125,0.015625,0.0625,True,True,True
mixkit-woman-having-fun-at-a-nightclub-333.mp4,1.0390625,0.9140625,0.06005859375,0.1328125,2.25,2.203125,0.125,0.07275390625,0.046875,True,True,True
mixkit-rain-falling-on-the-water-of-a-lake-seen-up-18312.mp4,1.9296875,1.6328125,1.5625,1.5546875,0.60546875,0.515625,0.296875,0.0078125,0.08984375,True,True,True
mixkit-angry-man-dressed-as-devil-with-horns-44215.mp4,5.09375,5.21875,2.484375,2.75,1.109375,1.078125,0.125,0.265625,0.03125,True,True,True
mixkit-young-man-with-mask-traveling-by-subway-with-his-cellphone-40670.mp4,3.03125,3.15625,2.015625,2.140625,2.453125,2.765625,0.125,0.125,0.3125,True,True,True
mixkit-passenger-train-leaving-a-station-in-an-aerial-shot-40658.mp4,1.3828125,1.421875,-0.1513671875,-0.1845703125,2.078125,2.265625,0.0390625,0.033203125,0.1875,True,True,True
mixkit-nebula-in-dark-space-10408.mp4,2.390625,2.390625,1.3046875,1.3125,0.265625,0.0184326171875,0.0,0.0078125,0.2471923828125,True,True,True
mixkit-man-adjusting-the-pedals-of-his-bicycle-40894.mp4,1.9140625,1.96875,-0.006744384765625,-0.11767578125,2.03125,1.8359375,0.0546875,0.110931396484375,0.1953125,True,True,True
mixkit-edge-of-the-beach-while-the-small-waves-break-on-4379.mp4,1.109375,1.09375,0.240234375,0.333984375,1.4609375,1.5703125,0.015625,0.09375,0.109375,True,True,True
